project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
tvm,PR-13319,main,2,9641.0,1667869590.0,FAILURE,f7260a86af587c189ee82a57c8ceba35252cddf7,151217.31,49816,16,17335,2022-11-07,f8691180e044545bbd9582dfbc3d363e454029ad,build_log,GPU,8965474.014,27313.476,213,0,0,8812,0
tvm,PR-13294,main,22,56772.0,1667877816.0,FAILURE,e5ad5e70f1f01f08032fe48b1d3c21e3355fd767,161444.53,54683,6,22224,2022-11-07,e43841d2efec6eedaace0c9a53cd63c607b93c36,build_log,GPU,8973490.699,27926.016,213,0,0,8812,0
tvm,PR-13320,main,2,50032.0,1667885658.0,SUCCESS,f4e6e7d90848ac5cd6f1e0792805c41713603e8b,164890.02,54684,0,22230,2022-11-08,b807613c794321bf4fa765df026b1c3b454811b3,build_log,GPU,9069353.022,27461.381000000005,213,0,0,8814,0
tvm,PR-13254,main,4,47887.0,1667887688.0,SUCCESS,1edbb4894435cd7c2c20b688404ef1bcf4e863a2,161893.9,54687,0,22227,2022-11-08,2c1fecd0978d013a552ddb8d5992942acb40e5bc,build_log,GPU,9021005.195,27388.676,213,0,0,8814,0
tvm,PR-13307,main,3,50998.0,1667887878.0,SUCCESS,9077d0ae669d538937e4bf6acfb051e0dcd59276,163592.81,54683,0,22231,2022-11-08,b807613c794321bf4fa765df026b1c3b454811b3,build_log,GPU,9018172.930000002,27302.562,213,0,0,8814,0
tvm,PR-13305,main,3,45134.0,1667895315.0,SUCCESS,462302a877804f6a98fe5418e2ad87c9abda1ec7,161597.53,54686,0,22228,2022-11-08,c898dc6b55c5ef26ef2699dd21965e328b92a8cd,build_log,GPU,9162872.441999998,27523.134,213,0,0,8814,0
tvm,PR-13309,main,2,35456.0,1667900141.0,FAILURE,84c6fa334cc4358c33ceae0cf5f13feebeac6d95,162995.05,54689,1,22230,2022-11-08,c898dc6b55c5ef26ef2699dd21965e328b92a8cd,build_log,GPU,9239447.09,27782.609000000004,213,0,0,8814,0
tvm,PR-13250,main,3,36207.0,1667900276.0,SUCCESS,e420f84988495a5a9133a2329d110669c6d5cd01,161573.34,54694,0,22226,2022-11-08,de8a79d9ba500b15b8cda7a89ca60bb65b17c944,build_log,GPU,9182974.797,28143.97,213,0,0,8814,0
tvm,PR-13321,main,1,33147.0,1667902791.0,SUCCESS,3794f09e7bc624a5812a53df71a3606c31a0eea4,160079.95,54688,0,22226,2022-11-08,c898dc6b55c5ef26ef2699dd21965e328b92a8cd,build_log,GPU,9107184.946,27344.544,213,0,0,8814,0
tvm,PR-13323,main,1,20298.0,1667915905.0,FAILURE,37339fd2aac016b126945146c367fec8bf898614,161937.1,54682,7,22228,2022-11-08,be30238947305ccbf63655fb11162e726c319804,build_log,GPU,8953832.998,27015.268,213,0,0,8814,0
tvm,PR-13308,main,2,19451.0,1667916585.0,SUCCESS,db471f66c391a851ca7e905fda941ec1f5a088d9,160291.78,54704,0,22226,2022-11-08,be30238947305ccbf63655fb11162e726c319804,build_log,GPU,9049313.974999998,27453.986,213,0,0,8814,0
tvm,PR-13313,main,5,12248.0,1667925663.0,SUCCESS,6f268e32b7ec37f28e0a02bec250013bfcca0875,163534.95,54685,0,22229,2022-11-08,dd257e478ef88e3e2a2c1df1b36efbfe4347ee5f,build_log,GPU,9066555.796,27341.478,213,0,0,8814,0
tvm,PR-13325,main,1,11213.0,1667929183.0,SUCCESS,19a7aaab3ff2a76408bab830153c8f3a5f1b29e7,159687.5,54688,0,22226,2022-11-08,be30238947305ccbf63655fb11162e726c319804,build_log,GPU,9193366.791999998,27445.613,213,0,0,8814,0
tvm,PR-13322,main,5,10896.0,1667929540.0,FAILURE,d5f803aeb07d82b42f5ad91fd88a278ebff3682d,162412.86,54687,2,22227,2022-11-08,be30238947305ccbf63655fb11162e726c319804,build_log,GPU,9070171.403,27496.933,212,1,1,8814,2
tvm,PR-13326,main,1,13082.0,1667945330.0,FAILURE,15d426f83542bcf738e7d341aea5b807765b1f3c,147770.58,48714,24,16379,2022-11-08,16bb1a6c2ee7a8f68f15ab8710588c75880e0dd5,build_log,GPU,9102345.565,27430.609,213,0,1,8814,0
tvm,PR-13317,main,2,9431.0,1667947430.0,NOT_BUILT,998b7bdbb5c8c14318d85594eb25c97f4ec77d41,135057.19,49124,16,17273,2022-11-08,16bb1a6c2ee7a8f68f15ab8710588c75880e0dd5,build_log,GPU,9058076.257,27296.472,213,0,0,8814,0
tvm,PR-13324,main,9,10452.0,1667952612.0,SUCCESS,19d87dd2e3e0e8a75606ce4c94803adefe7d7fce,161732.83,54702,0,22228,2022-11-08,16bb1a6c2ee7a8f68f15ab8710588c75880e0dd5,build_log,GPU,8966409.344000002,27116.160000000003,213,0,0,8814,0
tvm,PR-13317,main,3,9333.0,1667956849.0,SUCCESS,6b627ba3e54027ee6ca7a48f1816a4abf8ac0ef9,163413.05,54700,0,22230,2022-11-08,16bb1a6c2ee7a8f68f15ab8710588c75880e0dd5,build_log,GPU,9076269.375999998,27332.23,213,0,0,8814,0
tvm,PR-13319,main,3,9448.0,1667957334.0,SUCCESS,064f0b08e92b670c4b427b31f8838af1f5779b92,161492.44,54703,0,22227,2022-11-08,16bb1a6c2ee7a8f68f15ab8710588c75880e0dd5,build_log,GPU,9011261.016,27176.62,213,0,0,8814,0
tvm,PR-13294,main,23,13751.0,1667960110.0,FAILURE,0cb803d1956189981c0c2f55922609609b59abbe,163851.6,54604,15,22226,2022-11-08,16bb1a6c2ee7a8f68f15ab8710588c75880e0dd5,build_log,GPU,9120211.542,28088.86,212,0,0,8721,0
tvm,PR-13294,main,25,12357.0,1667977997.0,FAILURE,52738b86acb5873a0b5ab42914aa2ed0330c0d87,165700.39,54705,0,22231,2022-11-09,65dbee7f0c3a601779718acb3785451f1089ee79,build_log,GPU,9054974.287,27830.258,213,0,0,8814,0
tvm,PR-13329,main,2,9691.0,1667990336.0,SUCCESS,c64cafa9432c7d0d296146d9243edbf55f953c68,162078.86,54717,0,22227,2022-11-09,65dbee7f0c3a601779718acb3785451f1089ee79,build_log,GPU,9109631.87,27407.055,213,0,0,8814,0
tvm,PR-13294,main,26,6625.0,1667991712.0,NOT_BUILT,721fa883c8d33bfcf56c71ab88d8e1bae8852d0e,122487.984,52214,0,22054,2022-11-09,0e395c389ccd173cf6c1f254b47a81e715762626,build_log,GPU,9060310.364,27676.062,213,0,0,8814,0
tvm,PR-13309,main,4,9472.0,1667992732.0,SUCCESS,e685e912faf99199b43c69d338f044f2e6d1cde2,162280.3,54710,0,22232,2022-11-09,0e395c389ccd173cf6c1f254b47a81e715762626,build_log,GPU,8942618.388000002,27107.173999999995,213,0,0,8814,0
tvm,PR-13294,main,27,9477.0,1667998317.0,FAILURE,ea9515cebe63abcf40b58fd5c4632344598cfe82,162961.8,54711,0,22228,2022-11-09,fbe174bd6c3054ec480c9551610030bdf2d8b64d,build_log,GPU,9076040.584,28080.012,213,0,0,8814,0
tvm,PR-13281,main,3,9436.0,1668004526.0,SUCCESS,ba83ad79566dd8063b6eb394b8523769056e3994,162477.23,54713,0,22226,2022-11-09,60e2c98fdb14721d0010d261d5c6b94d94e053d2,build_log,GPU,9082267.563,27527.569,213,0,0,8814,0
tvm,PR-13326,main,2,9407.0,1668004536.0,SUCCESS,4ff0486334762bfb404a7834eb1859111a25dc91,162443.12,54725,0,22227,2022-11-09,fbe174bd6c3054ec480c9551610030bdf2d8b64d,build_log,GPU,9022734.639,27413.212,213,0,0,8814,0
tvm,PR-13217,main,5,12895.0,1668004651.0,FAILURE,9344280029754fd0e47137ca27a346cb90952efa,157850.39,40763,5,16940,2022-11-09,dec74cb93d3460d686f1935f933dc24404c5e995,build_log,GPU,9017264.623,27489.808,213,0,0,8814,0
tvm,PR-13322,main,8,7941.0,1668007946.0,NOT_BUILT,1a241aff9a60a68797ea59762e779d25271f807b,144474.98,54046,1,22163,2022-11-09,be30238947305ccbf63655fb11162e726c319804,build_log,GPU,9048923.742,27386.719,212,1,1,8815,1
tvm,PR-13322,main,9,9487.0,1668015879.0,SUCCESS,f92ca66b20b9519826d6434b1ad6ddf368485293,161693.94,54710,0,22228,2022-11-09,be30238947305ccbf63655fb11162e726c319804,build_log,GPU,9046990.333,27493.886,213,0,1,8815,0
tvm,PR-13331,main,4,9417.0,1668017724.0,SUCCESS,54473c1d204280e3e0be38fdc544afccb13ec9f8,161652.44,54708,0,22228,2022-11-09,fbe174bd6c3054ec480c9551610030bdf2d8b64d,build_log,GPU,9051450.058,27567.888000000003,213,0,0,8814,0
tvm,PR-13332,main,1,9546.0,1668018859.0,FAILURE,3cb7928f6687cfc8fb534a964523b59f86f986fc,163670.97,54705,4,22230,2022-11-09,fbe174bd6c3054ec480c9551610030bdf2d8b64d,build_log,GPU,9031290.693000002,27470.399,213,0,0,8814,0
tvm,PR-13294,main,28,10399.0,1668023952.0,FAILURE,ea9515cebe63abcf40b58fd5c4632344598cfe82,169404.48,54708,0,22231,2022-11-09,fbe174bd6c3054ec480c9551610030bdf2d8b64d,build_log,GPU,9053399.029,33001.589,213,0,0,8814,0
tvm,PR-12948,main,12,9373.0,1668024015.0,SUCCESS,6dff2e1d01e1b0556729635846de592df05de964,168785.23,54704,0,22232,2022-11-09,fbe174bd6c3054ec480c9551610030bdf2d8b64d,build_log,GPU,9026211.527,31207.506,213,0,0,8814,0
tvm,PR-13327,main,4,10361.0,1668029306.0,FAILURE,8c0b009be2ff8d3ef834641c2847613513af8a0d,147439.08,44839,151,16116,2022-11-09,fbe174bd6c3054ec480c9551610030bdf2d8b64d,build_log,GPU,6937153.73,22187.878,154,12,11,6853,83
tvm,PR-13301,main,4,9506.0,1668031392.0,SUCCESS,fcd8f1b1f81b13d6158309c0ff9dbeab10005d44,162008.88,54731,0,22229,2022-11-09,dd257e478ef88e3e2a2c1df1b36efbfe4347ee5f,build_log,GPU,8971407.998999998,26996.892,213,0,11,8814,0
tvm,PR-13336,main,4,9281.0,1668034003.0,FAILURE,d8a759edce5d8c3a0bf4ecf8e5478111796d0440,160508.06,54625,88,21977,2022-11-09,5dc418633839d112c5b7519111d5745d365e941e,build_log,GPU,8965123.851,26940.147000000004,213,1,0,8814,12
tvm,PR-13338,main,2,8300.0,1668036290.0,NOT_BUILT,8de97bcf11c30b6e92e4f2b8fc788044b8bc13a2,27059.22,4671,0,1203,2022-11-09,5dc418633839d112c5b7519111d5745d365e941e,build_log,GPU,114251.553,609.409,54,0,0,523,0
tvm,PR-13334,main,3,9614.0,1668036996.0,SUCCESS,337c1c124572e5420f6978e200850fa876a58496,164705.64,54722,0,22230,2022-11-09,5dc418633839d112c5b7519111d5745d365e941e,build_log,GPU,9076907.217,27328.585,213,0,0,8814,0
tvm,PR-13338,main,3,9562.0,1668038581.0,SUCCESS,da4bc25c03ec93c7eef855e20db1a3a577816fd3,160006.64,54734,0,22226,2022-11-09,5dc418633839d112c5b7519111d5745d365e941e,build_log,GPU,9002793.977,27156.221000000005,213,0,0,8814,0
