project,flaky_test,url,fix_date,fix_timestamp,inspection_source
activemq,AdvisoryTests,https://issues.apache.org/jira/browse/AMQ-9192,11/Jan/23 05:13,1673431980.0,title
activemq,StompNIOSSLTest,https://issues.apache.org/jira/browse/AMQ-8169,02/Jun/21 08:46,1622637960.0,title
hadoop,TestFederationInterceptor,https://issues.apache.org/jira/browse/YARN-11510,20/Jun/23 17:45,1687297500.0,title
hadoop,TestBPOfferService#testMissBlocksWhenReregister,https://issues.apache.org/jira/browse/HDFS-15654,10/Jun/23 00:35,1686371700.0,title
hadoop,TestFsDatasetImpl#testReportBadBlocks,https://issues.apache.org/jira/browse/HDFS-16935,08/Jun/23 15:26,1686252360.0,title
hadoop,AbstractContractDistCpTest#testDistCpUpdateCheckFileSkip,https://issues.apache.org/jira/browse/HADOOP-18633,08/Jun/23 15:25,1686252300.0,title
hadoop,TestFileCreation#testFsCloseAfterClusterShutdown,https://issues.apache.org/jira/browse/HDFS-16996,31/May/23 22:08,1685585280.0,title
hadoop,TestRedudantBlocks,https://issues.apache.org/jira/browse/HDFS-14754,20/Jun/22 01:53,1655704380.0,body
hadoop,TestSeveralNameNodes,https://issues.apache.org/jira/browse/HDFS-9376,31/May/22 10:30,1654007400.0,title
hadoop,TestRouterWebHDFSContractCreate#testSyncable,https://issues.apache.org/jira/browse/HDFS-15878,27/May/22 23:28,1653708480.0,title
hadoop,TestRollingUpgrade#testRollback,https://issues.apache.org/jira/browse/HDFS-16336,14/Feb/22 12:03,1644858180.0,title
hadoop,TestDecommissioningStatusWithBackoffMonitor#testDecommissionStatus,https://issues.apache.org/jira/browse/HDFS-16171,14/Feb/22 12:03,1644858180.0,title
hadoop,TestAMRMClient#testAMRMClientWithContainerResourceChange,https://issues.apache.org/jira/browse/YARN-6272,20/Jan/22 06:31,1642678260.0,title
hadoop,TestApplicationLimits#testLimitsComputation,https://issues.apache.org/jira/browse/YARN-11044,15/Dec/21 17:01,1639605660.0,title
hadoop,TestViewFileSystemOverloadSchemeWithHdfsScheme,https://issues.apache.org/jira/browse/HDFS-16281,26/Oct/21 01:55,1635227700.0,body
hadoop,TestEntityGroupFSTimelineStore#testCleanLogs,https://issues.apache.org/jira/browse/YARN-9009,07/Oct/21 18:16,1633644960.0,title
hadoop,TestFsDatasetImpl#testDnRestartWithHardLink,https://issues.apache.org/jira/browse/HDFS-16213,20/Sep/21 20:15,1632183300.0,title
hadoop,TestMover#testMoverWithStripedFile,https://issues.apache.org/jira/browse/HDFS-16227,18/Sep/21 06:03,1631959380.0,title
hadoop,TestBlockScanner#testSkipRecentAccessFile,https://issues.apache.org/jira/browse/HDFS-16184,30/Aug/21 02:32,1630305120.0,title
hadoop,TestEditLogTailer#testStandbyTriggersLogRollsWhenTailInProgressEdits,https://issues.apache.org/jira/browse/HDFS-16143,26/Aug/21 05:42,1629970920.0,title
hadoop,TestDecommissioningStatus#testDecommissionStatus,https://issues.apache.org/jira/browse/HDFS-12188,23/Aug/21 11:13,1629731580.0,title
hadoop,TestFsVolumeList,https://issues.apache.org/jira/browse/HDFS-16109,04/Jul/21 20:15,1625444100.0,body
hadoop,TestDecommissionWithBackoffMonitor,https://issues.apache.org/jira/browse/HDFS-16109,04/Jul/21 20:15,1625444100.0,body
hadoop,TestBootstrapStandby,https://issues.apache.org/jira/browse/HDFS-16109,04/Jul/21 20:15,1625444100.0,body
hadoop,TestDFSShell,https://issues.apache.org/jira/browse/HDFS-16106,02/Jul/21 02:35,1625207700.0,title
hadoop,TestBlockRecovery,https://issues.apache.org/jira/browse/HDFS-15940,21/Jun/21 12:26,1624292760.0,title
hadoop,org.apache.hadoop.fs.azure.ITestOutputStreamSemantics,https://issues.apache.org/jira/browse/HADOOP-17645,14/Jun/21 03:02,1623654120.0,title
hadoop,TestKMS,https://issues.apache.org/jira/browse/HADOOP-17608,10/Jun/21 02:57,1623308220.0,title
hadoop,TestBalancer#testMaxIterationTime,https://issues.apache.org/jira/browse/HDFS-15989,10/Jun/21 02:44,1623307440.0,title
hadoop,TestBlockTokenWithDFSStriped,https://issues.apache.org/jira/browse/HDFS-15459,10/Jun/21 02:44,1623307440.0,title
hadoop,TestMultipleNNPortQOP#testMultipleNNPortOverwriteDownStream,https://issues.apache.org/jira/browse/HDFS-15762,10/Jun/21 02:44,1623307440.0,title
hadoop,TestUpgradeDomainBlockPlacementPolicy,https://issues.apache.org/jira/browse/HDFS-15716,10/Jun/21 02:44,1623307440.0,title
hadoop,TestHAAppend#testMultipleAppendsDuringCatchupTailing,https://issues.apache.org/jira/browse/HDFS-9776,10/Jun/21 02:43,1623307380.0,title
hadoop,TestPersistBlocks,https://issues.apache.org/jira/browse/HDFS-15988,15/May/21 14:16,1621102560.0,body
hadoop,TestDirectoryScanner,https://issues.apache.org/jira/browse/HDFS-15988,15/May/21 14:16,1621102560.0,body
hadoop,TestNestedSnapshots,https://issues.apache.org/jira/browse/HDFS-15988,15/May/21 14:16,1621102560.0,body
hadoop,TestRouterRpcMultiDest,https://issues.apache.org/jira/browse/HDFS-15988,15/May/21 14:16,1621102560.0,body
hadoop,TestRouterRpc,https://issues.apache.org/jira/browse/HDFS-15988,15/May/21 14:16,1621102560.0,body
hadoop,TestCapacitySchedulerAutoQueueCreation#testDynamicAutoQueueCreationWithTags,https://issues.apache.org/jira/browse/YARN-10515,07/May/21 00:30,1620361800.0,title
hadoop,TestRouterRpcMultiDestination#testProxyVersionRequest,https://issues.apache.org/jira/browse/HDFS-15952,03/May/21 11:06,1620054360.0,title
hadoop,TestRouterRpcMultiDestination#testProxyGetTransactionID,https://issues.apache.org/jira/browse/HDFS-15952,03/May/21 11:06,1620054360.0,title
hadoop,TestBalancer#testBalancerWithSortTopNodes,https://issues.apache.org/jira/browse/HDFS-15904,20/Mar/21 08:18,1616242680.0,title
hadoop,TestReservations,https://issues.apache.org/jira/browse/YARN-10672,08/Mar/21 07:49,1615207740.0,title
hadoop,TestLeafQueue,https://issues.apache.org/jira/browse/YARN-10447,05/Mar/21 02:40,1614930000.0,title
hadoop,TestRefreshUserMappings#testGroupMappingRefresh,https://issues.apache.org/jira/browse/HDFS-13723,21/Jan/21 13:33,1611253980.0,title
hadoop,TestRouterRpc#testErasureCoding,https://issues.apache.org/jira/browse/HDFS-14811,13/Oct/20 04:39,1602578340.0,title
hadoop,TestNameNodeRetryCacheMetrics,https://issues.apache.org/jira/browse/HDFS-15458,05/Oct/20 11:42,1601912520.0,title
hadoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestLeafQueue,https://issues.apache.org/jira/browse/YARN-9784,23/Sep/20 13:22,1600881720.0,title
hbase,TestVerifyBucketCacheFile#testRetrieveFromFile,https://issues.apache.org/jira/browse/HBASE-27852,02/Aug/23 04:39,1690965540.0,body
hbase,TestBasicWALEntryStreamFSHLog#testEOFExceptionInOldWALsDirectory,https://issues.apache.org/jira/browse/HBASE-27732,05/May/23 18:43,1683326580.0,body
hbase,TestAssignmentManager#testAssignSocketTimeout,https://issues.apache.org/jira/browse/HBASE-27823,05/May/23 14:51,1683312660.0,body
hbase,TestFromClientSide5#testAppendWithoutWAL,https://issues.apache.org/jira/browse/HBASE-27822,05/May/23 14:51,1683312660.0,title
hbase,TestReplicationDroppedTables,https://issues.apache.org/jira/browse/HBASE-27818,29/Apr/23 00:52,1682743920.0,title
hbase,TestSyncReplicationAcive,https://issues.apache.org/jira/browse/HBASE-26866,25/Mar/23 00:34,1679718840.0,body
hbase,TestTaskMonitor#testClone,https://issues.apache.org/jira/browse/HBASE-27479,18/Nov/22 13:29,1668796140.0,title
hbase,TestHeapSize,https://issues.apache.org/jira/browse/HBASE-27437,30/Oct/22 14:56,1667156160.0,title
hbase,org.apache.hadoop.hbase.util.TestFromClientSide3WoUnsafe#testScanAfterDeletingSpecifiedRow,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,org.apache.hadoop.hbase.replication.regionserver.TestBasicWALEntryStreamFSHLog#testSizeOfLogQueue,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,org.apache.hadoop.hbase.namequeues.TestSlowLogAccessor#testHigherSlowLogs,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
