project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
log4j,PR-704,release-2.x,4,4237.0,1642364976.0,UNSTABLE,1c76c7420e3fffeb8e55965739ac726bf94dbb49,2073.5522,8157,14,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Windows_Test,5657.894003840001,631.944,655,5,5,4070,7
log4j,PR-704,release-2.x,6,6397.0,1642374775.0,UNSTABLE,648a0ccfc72ca4b6c5f98dc7ceb632c7989a0b56,3793.424,8170,1,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Windows_Test,19138.4019993,1922.995,659,1,6,4076,1
log4j,PR-707,release-2.x,1,4459.0,1642378090.0,UNSTABLE,6bbe0ed173cf1c1f1e8314fb8b6a397359018185,2240.4863,8109,8,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Windows_Test,5900.42800102,818.7330000000001,652,8,9,4041,8
log4j,PR-709,release-2.x,1,3373.0,1642379337.0,SUCCESS,a099a2fc93135fb413f457898f797f7c2c30d88f,1745.1295,8119,0,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Windows_Test,5060.733993739999,589.432,660,0,8,4051,0
log4j,PR-710,release-2.x,1,4233.0,1642379761.0,UNSTABLE,b973e883046767059b0a5beef7e63a6d45f6647d,2210.2915,8109,8,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Windows_Test,6007.792997740001,831.065,652,8,8,4041,8
log4j,PR-711,release-2.x,1,3218.0,1642380177.0,UNSTABLE,c63260ffb299ebd0beb0d444ddb218f0d313eeae,1665.9348,8109,8,32,2022-01-16,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Windows_Test,5274.572001459999,712.6100000000001,652,8,0,4041,8
log4j,PR-708,release-2.x,2,3569.0,1642425536.0,SUCCESS,ecbbcae383a87432107845b38acfff913154a6d6,1795.2528,8119,0,32,2022-01-17,e94aaa2059d4f0d3f2feac11757a4fceddf618c4,build_log,Windows_Test,5474.590995339999,619.2529999999999,660,0,8,4051,0
log4j,PR-712,release-2.x,1,3316.0,1642445936.0,UNSTABLE,bd531af33cee7d2ba8e0d72ef1eec1c862af9a43,1704.791,8122,1,32,2022-01-17,20aa84039589367a922a9e79698eb7bc2cd0cc9c,build_log,Windows_Test,5115.5579985,580.651,660,0,0,4053,0
log4j,PR-694,release-2.x,2,4206.0,1642445991.0,UNSTABLE,60b3479758ef9874eeef708e9fc1b6a10aa54f5c,2207.6738,8109,8,32,2022-01-17,20aa84039589367a922a9e79698eb7bc2cd0cc9c,build_log,Windows_Test,6145.867006,797.4480000000001,652,8,8,4041,8
log4j,PR-713,release-2.x,1,4285.0,1642446356.0,UNSTABLE,afe3a8fe60316347b796a2a8b3cd319562f250e3,2241.6194,8110,11,32,2022-01-17,20aa84039589367a922a9e79698eb7bc2cd0cc9c,build_log,Windows_Test,6208.886999856,848.517,651,9,1,4042,9
